@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  forward by  houect on 03202000 0849 am  krecek kreccandrewskurthcom on 03192000 022044 pm to tom popplewel popptandrewskurthcom cclarkectenroncom cclark4ectenroncom dherricectenroncom gbahlmaectenroncom ryansiurekenroncom sshacklenroncom mniebrueggemayerbrowncom pbritomayerbrowncom tellwoodmayerbrowncom johnrobertsparibascom shaunpaciousparibascom tamullenprickettcom facciolorlfcom kentonrlfcom clintcarlinusarthurandersencom schottlauscibccom wolfmarkuscibccom jlawlerwilmingtontrustcom cc david barbour barbdandrewskurthcom dalla guest account 2 dguest2andrewskurthcom deborah low lowedandrewskurthcom subject enronproject specter attach are the follow addit close document assign agreement receipt sfutur clean receipt jm2 owner trust clean receipt spresent clean receipt spast clean0 independ auction letter 233390wpd 233377wpd 233379doc 233379wpd 233381doc 233381wpd 233383doc 233383wpd 233385doc 233385wpd 233390doc 233377doc\r\n',sara
' mtaylornsf i spoke with jim deason who is review our document includ the isda schedul credit support annex and deem isda he will email to me eweb comment to our blacklin schedul he has not confer with dick varner on the credit support annex but hope to have comment to me later this week i offer to have traci or ed avail to discuss credit final he has review the deem isda and will have the same comment here howev jim indic that the transact which holli enter into is not the type of financi deal that eweb has contempl or author and that it would requir special board approv the board meet on dec 5 he request that a special provis be insert into the confirm prior to that approv state that this transact is not bind until approv by the eweb board jim will send request languag by copi of this messag i ask that holli advis on step to be taken regard execut of the deem isda confirm click on this link to view the document in the financi trade agreement databas\r\n',sara
'  let have this sign and fax per below thank ss forward by  houect on 111799 0225 pm michael etring 111799 0112 pm to  houectect cc subject disclosur agreement comment from deseret attach let me know if they are ok if ok pleas make chang and fax a sign copi to phil tice at deseret his fax number is 8018926599 they will sign and return a copi thank for the help mike forward by michael etringerhouect on 111799 1110 am enron capit trade resourc corp from phil tice philticedeseretgtcom 111799 1103 am to michael etringerhouectect cc subject disclosur agreement mike attach are my comment on the disclosur agreement phil cadeseretdoc\r\n',sara
'  ect invest inc ecti enter into a 5year credit deriv with deutsch bank db effect 71900 with a schedul termin date of 71905 loew corpor is the refer credit db is requir an enron corp guaranti there is no mention of guaranti term note that in a similar deal 31300 base upon the republ of indonesia between the parti no guaranti was request should ecti post the guaranti do we want a master isda pleas let me know thank \r\n',sara
'  we are present contact morgan stanley dean witter to facilit open of an account for ephxii to trade adr you will need to provid a resolut author open of the account as well as an author trader list and other contact we will provid you with draft i am certain that the broker will accept fax signatur and then follow up with origin for futur refer will this be an isol instanc ie deal specif or will these account becom more routin just wonder if s cone has a formal trade polici or if trade is still deal specif ss\r\n',sara
'  in connect with the upgrad of these old erm master i have limit inform which jeff nogid x34782 will verifi pleas verifi spell of name address etc morgan guaranti trust legal is michael stolfi 2126488231 or the trader is henri stuart 2126489057 morgan stanley jeff will get the info today we should includ a cover letter in each indic the reason whi we are submit let me know if you have ani question thank \r\n',sara
'  yes i have receiv your messag i had lunch with monti keith and my dad at the big g and it was wonder then i drag lawyer daigl and burlingam to the offic of gordon arata et al to say hello to guy wall we onli stay for a few minut and the old firm sure look the same the weather in no was perfect and i also had dinner at emeril and a cater meal by p prudhomm both of which were excel thing are rock along here i am actual go to have that eye surgeri next friday im 85 convinc to do it it onli take a short time and i cant drive to the clinic myself but i can drive the follow day mayb theyll come up with someth to help my brain back to no i also had drink with paul dubroc i guess you heard that neel robert has been receiv treatment at md anderson so is julia heintz mother by the way robert soniat a lawyer in no recent die of liver cancer i have been for long weekend to phoenix and ny it snow in phoenix it was suppos to be 80 degre and i caught the 24hour bug in ny so carson what new with you\r\n',sara
'  how are we handl the dual agreement situat have we spoken with credit stephani panusenron 08212000 0909 am to  houectect cc mari cookhouectect subject re bank of montreal bom there is an execut assign agreement transfer cess transact with bank of montreal to ena the ces master agreement was not termin but is inact from  ect on 08212000 0856 am to stephani panusnaenronenron cc mari cookhouectect subject bank of montreal bom re bank of montreal and ena have we termin the ces agreement and has credit agre i dont know how susan f inactiv the ces isda with bom we are in the process of negoti with bom in connect with our japanes affili \r\n',sara
'  tana attach are the lc provis for the deutsch bank master would you pleas verifi that the provis are in fact our languag thank  forward by  houect on 09152000 0410 pm kellyhabenichtdbcom 09152000 1119 am to enroncom cc marcustarkingtondbcom subject letter of credit provis per steve kessler request attach pleas find exhibit a to paragraph 13 of annex a letter of credit provis pleas let me know if i can be of further assist regard kelli see attach file exhibit adoc exhibit adoc\r\n',sara
'  gail the commerci team is pressur for a fair quick implement of a repo agreement if the consent which i sent yesterday is not satisfactori pleas advis as soon as possibl so that i can obtain a repo specif consent also could you pleas submit repo document to me for review i do not know who may have contact you from the london group enron credit ltd but we can sure coordin that entiti should have it own form of unanim consent or resolut thank for your help   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 04172001 0836 am   04162001 0236 pm to gailshanleygscom cc subject enron credit inc eci consent gail attach is a form of eci unanim consent will you accept fhis for the purpos of sign a repo agreement and transact thereund pleas let me know also you can email repo document to me thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  attach is my effort to address the waiver of conflict issu in these agreement\r\n',sara
'  pleas print asap thank ss forward by  houect on 122099 0848 am  moor moorchandrewskurthcom on 121999 043112 pm to krisgrosshansabnamrocom david grove grovdandrewskurthcom tom popplewel popptandrewskurthcom craig clarkhouectect catherin clarkhouectect carol st clairhouectect donald w herrickhouectect gareth bahlmannhouectect alicia goodrowcorpenronenron alan quaintancecorpenronenron clement abramscorpenronenron ryan h siurekcorpenronenron  houectect paulriddlefunbcom russellclingmanfunbcom poneilkslawcom vbuckleylockeliddellcom mniebrueggemayerbrowncom pbritomayerbrowncom tellwoodmayerbrowncom fcampiglianabnycom johnrobertsparibascom shaunpaciousparibascom eawilburnprickettcom tamullenprickettcom facciolorlfcom kentonrlfcom clintcarlinusarthurandersencom schottlauscibccom wolfmarkuscibccom jlawlerwilmingtontrustcom bpacewinsteadcom rmourgliawinsteadcom cc david barbour barbdandrewskurthcom dalla guest account 2 dguest2andrewskurthcom subject project ghost attach are revis draft of the follow document with chang mark against the version most recent circul 1 limit liabil compani agreement of gpast llc blackline216537wpd or doc 2 limit liabil compani agreement of gpresent llc blackline216551wpd or doc 3 limit liabil compani agreement of gfutur llc blackline220082wpd or doc 4 term facil agreement blacklined216438wpd or doc 5 stock power blackline220293wpd or doc 6 put option agreement blackline220295wpd or doc 7 trust agreement blackline220207wpd or doc 8 total return swap confirm blackline216480wpd or doc 9 schedul to the isda master agreement blackline216444wpd or doc i have ask abn amro counsel peggi oneil to call me to talk through some of her comment receiv over the weekend with the except of that call could i ask the bank and their counsel to give ani further comment to tim ellwood at mayer brown and platt so that mayer brown as agent counsel can coordin ani further revis danni sullivan 214 6594409 blacklined216537doc blackline216444doc blackline216444wpd blackline216480doc blackline216480wpd blackline216537wpd blackline216551doc blackline216551wpd blackline220082doc blackline220082wpd blackline220207doc blackline220207wpd blackline220293doc blackline220293wpd blackline220295doc blackline220295wpd blacklined216438doc blackline216438wpd\r\n',sara
'  doe mark have time in the afternoon to meet with me and tian yoder portland 2 hour earlier than cst the topic is washington state pud id schedul about an hour thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  fyi split effect for stockhold as of 72399 2 for 1 as i write this stock drop your analysi doctor ss\r\n',sara
'  the enron trade entiti is enron north america corp   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  forward by  houect on 01142000 0954 am brent hendryenrondevelop 01132000 0245 pm to  houectect cc julian pooleenrondevelopmentenrondevelop patricia cinihouectect lynn avenenrondevelopmentenrondevelop subject re cms market servic and trade compani julian and i onli have one chang we would like to have the full text to the second paragraph of the float price difinit includ so the custom see it up front this is the languag which i pull from the central puerto confirm the parti agre that the float amount payabl under this transact shall be made in us dollar and the rate of exchang of argentin peso to us dollar shall be of one 1 argentin peso per us dollar as set forth under law 23928 as amend while there is free convert of the argentin peso and the rate of exchang therein set forth is of one 1 argentin peso per us dollar otherwis the rate of exchang between argentin peso and us dollar shall be calcul use the exchang rate sell for transfer abroad establish by banco nacin argentina at the close of the busi day prior to that on which payment is effect argentin peso mean the law currenc of the republ of argentina julian is travel to houston tonight and will call you tomorrow to discuss the send of the document to cms thank for your help brent\r\n',sara
'  fyi i spoke with thoma fay in ny about set up instinet in london i have both instinet file in my offic sam i told thoma that we do not need copi of ani agreement you must have been look for them while i was on vacat rememb brokerfutur agreement are in red file to make them visibl ss\r\n',sara
